,id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,sqft_living15,sqft_lot15,coordinates,bedrooms_bathrooms,sqft_lot_sqft_living,sqft_living_sqft_living15,sqft_living_bedrooms,grade_category
6969,1687900170,4,2.25,2170,8240,2.0,Good,8,2170,0.0,1983,0.0,2600,9898,"[47.5634, -122.128]",1.7777777777777777,3.7972350230414746,0.8346153846153846,542.5,medium
13451,3420069060,3,2.5,2640,432036,1.5,Average,10,2640,0.0,1996,0.0,1500,560617,"[47.1795, -122.036]",1.2,163.65,1.76,880.0,high
14855,1823069213,3,2.0,1550,15040,1.0,Good,6,1550,0.0,1958,0.0,1510,41416,"[47.4873, -122.099]",1.5,9.703225806451613,1.0264900662251655,516.6666666666666,low
6241,3819800280,2,1.0,1180,10800,1.0,Average,7,1180,0.0,1984,0.0,1600,10800,"[47.7273, -122.236]",2.0,9.152542372881356,0.7375,590.0,medium
9536,2658000115,1,1.0,720,4800,1.0,Average,6,720,0.0,1914,0.0,1240,4860,"[47.5303, -122.27]",1.0,6.666666666666667,0.5806451612903226,720.0,low
6148,1321720170,3,2.5,3440,18167,2.0,Average,11,3440,0.0,1991,0.0,3990,20239,"[47.2909, -122.342]",1.2,5.28110465116279,0.8621553884711779,1146.6666666666667,high
7888,5470100220,3,1.5,1310,9273,1.0,Good,7,1310,0.0,1968,0.0,1710,9600,"[47.3683, -122.147]",2.0,7.078625954198473,0.7660818713450293,436.6666666666667,medium
17859,192450180,3,1.5,1140,15890,1.0,Average,7,840,300.0,1985,0.0,1200,15247,"[47.4752, -121.757]",2.0,13.93859649122807,0.95,380.0,medium
17435,2919200440,4,2.5,1860,3840,1.5,Average,7,1170,690.0,1928,2014.0,1400,3840,"[47.6886, -122.359]",1.6,2.064516129032258,1.3285714285714285,465.0,medium
18646,7445000115,3,1.5,2500,4774,1.5,Average,7,1450,1050.0,1940,0.0,1300,4000,"[47.6567, -122.358]",2.0,1.9096,1.9230769230769231,833.3333333333334,medium
19682,9268850860,5,3.25,2710,2356,2.0,Average,8,2230,480.0,2013,0.0,2160,2108,"[47.5394, -122.028]",1.5384615384615385,0.8693726937269373,1.2546296296296295,542.0,medium
1837,1313500070,3,1.5,1580,7200,1.0,Good,7,1080,500.0,1976,0.0,1580,7470,"[47.2761, -122.152]",2.0,4.556962025316456,1.0,526.6666666666666,medium
17123,1370803180,3,3.25,3230,7800,2.0,Average,10,3230,0.0,2005,0.0,3030,6600,"[47.6348, -122.403]",0.9230769230769231,2.414860681114551,1.066006600660066,1076.6666666666667,high
6067,2925059260,5,2.5,3000,10560,1.0,Average,8,1500,1500.0,1966,0.0,2690,11616,"[47.6249, -122.206]",2.0,3.52,1.1152416356877324,600.0,medium
15603,3026079005,6,2.0,2840,228690,1.5,Average,6,2720,120.0,1948,0.0,2330,228690,"[47.7158, -121.966]",3.0,80.52464788732394,1.2188841201716738,473.3333333333333,low
19948,9510861140,3,2.5,2550,5376,2.0,Average,9,2550,0.0,2004,0.0,2250,4050,"[47.6647, -122.083]",1.2,2.108235294117647,1.1333333333333333,850.0,medium
49,822039084,3,2.5,2753,65005,1.0,Very Good,9,2165,588.0,1953,0.0,2680,72513,"[47.4041, -122.451]",1.2,23.61242281147839,1.0272388059701492,917.6666666666666,medium
15529,8732130680,3,2.25,2140,9775,1.0,Good,7,1470,670.0,1978,0.0,2050,8625,"[47.306, -122.379]",1.3333333333333333,4.567757009345795,1.0439024390243903,713.3333333333334,medium
18808,4040500100,7,2.25,2620,6890,2.0,Good,7,2620,0.0,1961,0.0,2070,7910,"[47.6123, -122.134]",3.111111111111111,2.6297709923664123,1.2657004830917875,374.2857142857143,medium
19126,7237301210,3,2.5,1810,4113,2.0,Average,7,1810,0.0,2004,0.0,1880,4465,"[47.3715, -122.126]",1.2,2.272375690607735,0.9627659574468085,603.3333333333334,medium
8248,9517200610,3,1.75,1290,10117,1.0,Average,7,1290,0.0,1984,0.0,1770,11839,"[47.7598, -122.146]",1.7142857142857142,7.842635658914729,0.7288135593220338,430.0,medium
8425,2599001500,3,1.75,1420,7920,1.0,Good,7,1420,0.0,1962,0.0,1420,7920,"[47.2931, -122.188]",1.7142857142857142,5.577464788732394,1.0,473.3333333333333,medium
7800,5100401411,4,1.0,1210,6380,1.5,Average,7,1210,0.0,1936,0.0,1340,6380,"[47.6924, -122.321]",4.0,5.2727272727272725,0.9029850746268657,302.5,medium
20478,2700200040,4,2.5,2480,4334,2.0,Average,8,2480,0.0,2012,0.0,2480,5632,"[47.3826, -122.036]",1.6,1.7475806451612903,1.0,620.0,medium
21435,7140700690,3,1.75,1600,4888,1.0,Average,6,1600,0.0,2014,0.0,2520,5700,"[47.383, -122.097]",1.7142857142857142,3.055,0.6349206349206349,533.3333333333334,low
11792,4442800162,2,2.25,1330,806,3.0,Average,8,1330,0.0,2009,0.0,1320,1389,"[47.6904, -122.395]",0.8888888888888888,0.606015037593985,1.0075757575757576,665.0,medium
7981,4303200184,2,1.0,770,6450,1.0,Good,6,770,0.0,1948,0.0,780,6063,"[47.53100000000001, -122.358]",2.0,8.376623376623376,0.9871794871794872,385.0,low
13561,4319200450,4,1.0,1200,6600,1.5,Average,7,1200,0.0,1908,0.0,1810,6600,"[47.5372, -122.382]",4.0,5.5,0.6629834254143646,300.0,medium
12266,9578200030,3,2.0,2440,13250,1.0,Good,8,1440,1000.0,1977,0.0,2400,10650,"[47.375, -122.227]",1.5,5.430327868852459,1.0166666666666666,813.3333333333334,medium
9480,5054800110,5,2.25,2240,9652,2.0,Average,7,2240,0.0,1990,0.0,2180,11644,"[47.4249, -122.211]",2.2222222222222223,4.308928571428571,1.0275229357798166,448.0,medium
21498,3262300818,4,3.75,3790,8797,2.0,Average,11,3290,500.0,2006,0.0,2660,12150,"[47.6351, -122.236]",1.0666666666666667,2.321108179419525,1.4248120300751879,947.5,high
12814,524059241,4,1.75,2780,11000,1.0,Average,9,1560,1220.0,1964,0.0,2350,11700,"[47.595, -122.203]",2.2857142857142856,3.9568345323741005,1.1829787234042553,695.0,medium
9240,2523039054,3,2.5,4530,22873,2.0,Very Good,8,3220,1310.0,1912,0.0,3100,18210,"[47.4567, -122.369]",1.2,5.049227373068432,1.461290322580645,1510.0,medium
3698,3738900165,4,1.75,2080,8215,2.0,Good,7,2080,0.0,1948,0.0,1550,8215,"[47.737, -122.305]",2.2857142857142856,3.949519230769231,1.3419354838709678,520.0,medium
7286,4178500440,3,2.0,1410,6600,1.0,Good,7,1410,0.0,1990,0.0,1750,7150,"[47.3596, -122.089]",1.5,4.680851063829787,0.8057142857142857,470.0,medium
3451,1023089140,3,2.0,1740,41275,1.0,Average,8,1740,0.0,1974,1989.0,2630,41275,"[47.4914, -121.763]",1.5,23.721264367816094,0.6615969581749049,580.0,medium
5971,2822059181,5,2.0,1460,169448,1.5,Average,6,1460,0.0,1910,0.0,2250,6059,"[47.3714, -122.177]",2.5,116.06027397260274,0.6488888888888888,292.0,low
20143,321030010,4,2.5,2310,7384,2.0,Average,8,2310,0.0,2010,0.0,2310,7800,"[47.3737, -122.165]",1.6,3.1965367965367966,1.0,577.5,medium
1557,2483700160,3,1.5,1590,7080,1.0,Average,8,1310,280.0,1952,0.0,2080,7200,"[47.5244, -122.386]",2.0,4.452830188679245,0.7644230769230769,530.0,medium
11287,1861400060,4,1.75,2010,3600,1.5,Average,7,2010,0.0,1902,0.0,2010,3600,"[47.6337, -122.371]",2.2857142857142856,1.791044776119403,1.0,502.5,medium
21482,1972200555,3,1.75,1630,1500,3.0,Average,8,1630,0.0,2014,0.0,1570,1335,"[47.6536, -122.354]",1.7142857142857142,0.9202453987730062,1.0382165605095541,543.3333333333334,medium
15543,3623029034,3,1.0,1120,32250,1.0,Good,6,1120,0.0,1934,0.0,1010,335289,"[47.447, -122.482]",3.0,28.794642857142858,1.108910891089109,373.3333333333333,low
12269,9191200435,4,1.75,1450,3750,1.0,Good,7,950,500.0,1925,0.0,1850,4000,"[47.6706, -122.3]",2.2857142857142856,2.586206896551724,0.7837837837837838,362.5,medium
6451,3867400130,4,1.75,2000,3988,1.0,Good,7,1000,1000.0,1958,0.0,1690,4144,"[47.5925, -122.391]",2.2857142857142856,1.994,1.183431952662722,500.0,medium
9626,1895450090,3,2.5,2060,7658,2.0,Average,8,2060,0.0,2003,0.0,2250,7299,"[47.2923, -122.36]",1.2,3.71747572815534,0.9155555555555556,686.6666666666666,medium
12961,3585300365,4,1.5,2190,13660,1.0,Average,8,2190,0.0,1952,0.0,2520,20500,"[47.7658, -122.37]",2.6666666666666665,6.237442922374429,0.8690476190476191,547.5,medium
12714,9520900230,4,2.75,2520,6398,2.0,Average,8,2520,0.0,2014,0.0,2520,6398,"[47.7685, -122.159]",1.4545454545454546,2.5388888888888888,1.0,630.0,medium
5464,7577700440,3,1.0,1100,4600,1.0,Average,7,1100,0.0,1917,0.0,1200,5175,"[47.5686, -122.385]",3.0,4.181818181818182,0.9166666666666666,366.6666666666667,medium
15068,7857003318,3,1.0,1330,5850,1.0,Average,7,930,400.0,1954,0.0,1440,5850,"[47.5498, -122.298]",3.0,4.398496240601504,0.9236111111111112,443.3333333333333,medium
13533,5088500210,4,2.75,2390,9968,1.0,Good,9,1390,1000.0,1989,0.0,2560,12385,"[47.3706, -122.056]",1.4545454545454546,4.170711297071129,0.93359375,597.5,medium
11817,4139420640,4,3.5,5490,14300,1.0,Average,12,2910,2580.0,1996,0.0,4290,13822,"[47.5511, -122.114]",1.1428571428571428,2.604735883424408,1.2797202797202798,1372.5,high
19012,5459500165,3,1.75,2050,16313,1.0,Fair,8,2050,0.0,1973,0.0,3180,10264,"[47.5743, -122.212]",1.7142857142857142,7.9575609756097565,0.6446540880503144,683.3333333333334,medium
16568,9103000715,4,3.5,3600,5217,2.0,Average,9,2720,880.0,1947,2014.0,2270,5217,"[47.6189, -122.286]",1.1428571428571428,1.4491666666666667,1.5859030837004404,900.0,medium
8018,2225300149,4,1.75,1440,8114,1.0,Good,7,1440,0.0,1963,0.0,1940,7208,"[47.7639, -122.332]",2.2857142857142856,5.634722222222222,0.7422680412371134,360.0,medium
2157,3582200200,3,1.0,2400,17239,1.0,Good,7,1890,510.0,1940,0.0,2390,7350,"[47.75, -122.245]",3.0,7.182916666666666,1.00418410041841,800.0,medium
9380,8857600490,3,1.0,1160,8320,1.0,Good,7,1160,0.0,1959,0.0,1480,7800,"[47.3831, -122.288]",3.0,7.172413793103448,0.7837837837837838,386.6666666666667,medium
19195,1901600090,5,1.75,1940,6654,1.5,Good,7,1940,0.0,1953,0.0,2300,9500,"[47.4663, -122.359]",2.857142857142857,3.4298969072164947,0.8434782608695652,388.0,medium
5245,4131500190,5,2.5,2803,8550,1.0,Average,8,2803,0.0,1963,2011.0,1810,8550,"[47.3032, -122.306]",2.0,3.050303246521584,1.5486187845303867,560.6,medium
9827,2742100152,3,2.0,1660,5070,2.0,Average,8,1660,0.0,1950,0.0,2440,6664,"[47.5552, -122.296]",1.5,3.0542168674698793,0.680327868852459,553.3333333333334,medium
12882,5561100180,5,2.25,3340,52476,2.0,Good,8,3340,0.0,1975,0.0,2460,48351,"[47.4553, -121.987]",2.2222222222222223,15.711377245508983,1.3577235772357723,668.0,medium
16569,8732300430,3,2.25,2060,9552,1.0,Good,9,1610,450.0,1975,0.0,2930,11212,"[47.5402, -122.231]",1.3333333333333333,4.636893203883496,0.7030716723549488,686.6666666666666,medium
2814,3213200215,2,1.0,920,5029,1.0,Good,7,920,0.0,1938,0.0,1230,5029,"[47.6726, -122.265]",2.0,5.466304347826087,0.7479674796747967,460.0,medium
1697,7625704005,3,2.0,2000,7000,2.0,Average,7,2000,0.0,1916,1986.0,1840,7000,"[47.5452, -122.393]",1.5,3.5,1.0869565217391304,666.6666666666666,medium
12200,5416510990,4,2.5,2800,5000,2.0,Average,9,2800,0.0,2006,0.0,2960,5092,"[47.3596, -122.036]",1.6,1.7857142857142858,0.9459459459459459,700.0,medium
12856,9358000650,2,0.75,1330,2856,1.0,Good,7,930,400.0,1916,0.0,1330,2856,"[47.5671, -122.37]",2.6666666666666665,2.1473684210526316,1.0,665.0,medium
7599,3885801970,2,0.75,1260,4800,1.5,Good,6,1080,180.0,1942,0.0,2660,7200,"[47.6843, -122.212]",2.6666666666666665,3.8095238095238093,0.47368421052631576,630.0,low
1066,1607100139,3,1.0,1190,6250,1.0,Average,7,990,200.0,1954,0.0,1760,6434,"[47.5658, -122.292]",3.0,5.2521008403361344,0.6761363636363636,396.6666666666667,medium
5047,2025700130,3,2.25,1510,6000,1.0,Good,7,1150,360.0,1993,0.0,1510,6000,"[47.3484, -122.036]",1.3333333333333333,3.9735099337748343,1.0,503.3333333333333,medium
2439,1163100070,4,2.5,1960,8540,1.0,Average,7,1220,740.0,1955,0.0,1910,9120,"[47.7654, -122.359]",1.6,4.357142857142857,1.0261780104712042,490.0,medium
17089,2112700185,3,2.5,3110,6000,1.0,Average,8,1560,1550.0,1967,0.0,2060,6000,"[47.5331, -122.353]",1.2,1.9292604501607717,1.5097087378640777,1036.6666666666667,medium
17784,5229300027,3,1.0,1190,27215,1.0,Very Good,7,1190,0.0,1943,1989.0,1450,56628,"[47.4978, -122.115]",3.0,22.869747899159663,0.8206896551724138,396.6666666666667,medium
13710,238000201,3,2.75,2070,9697,2.0,Good,7,1330,740.0,1929,0.0,2000,14436,"[47.4327, -122.283]",1.0909090909090908,4.684541062801932,1.035,690.0,medium
18776,1925069066,3,2.75,2810,18731,2.0,Good,10,2810,0.0,1974,0.0,3120,14810,"[47.6361, -122.093]",1.0909090909090908,6.665836298932384,0.9006410256410257,936.6666666666666,high
11540,4331000400,3,1.5,1150,13200,1.0,Average,7,1150,0.0,1956,0.0,1220,13066,"[47.4752, -122.345]",2.0,11.478260869565217,0.9426229508196722,383.3333333333333,medium
2782,3601200465,4,2.75,3527,7200,2.0,Average,7,3527,0.0,2005,0.0,2490,7200,"[47.3823, -122.3]",1.4545454545454546,2.0413949532180324,1.4164658634538152,881.75,medium
14293,2887701251,2,1.0,740,4275,1.0,Very Good,6,740,0.0,1924,0.0,1900,4275,"[47.688, -122.308]",2.0,5.777027027027027,0.3894736842105263,370.0,low
3934,621069146,2,1.75,1180,55321,1.0,Average,8,1180,0.0,1941,2004.0,1480,56192,"[47.3329, -122.091]",1.1428571428571428,46.88220338983051,0.7972972972972973,590.0,medium
13061,7129304225,4,2.25,2340,5250,2.0,Very Good,7,2340,0.0,1965,0.0,1540,5250,"[47.5183, -122.266]",1.7777777777777777,2.2435897435897436,1.5194805194805194,585.0,medium
2039,5469700260,4,2.25,2530,24700,2.0,Average,7,2530,0.0,1974,0.0,2650,24700,"[47.3939, -122.177]",1.7777777777777777,9.762845849802371,0.9547169811320755,632.5,medium
2360,1218000030,3,1.0,860,7632,1.0,Average,6,860,0.0,1920,0.0,890,7632,"[47.4623, -122.345]",3.0,8.874418604651163,0.9662921348314607,286.6666666666667,low
21156,7203170190,4,2.5,2650,6884,2.0,Average,8,2650,0.0,2012,0.0,2520,5866,"[47.6901, -122.015]",1.6,2.597735849056604,1.0515873015873016,662.5,medium
9209,4024101050,3,1.0,950,13475,1.0,Average,7,950,0.0,1950,0.0,1240,8910,"[47.7543, -122.306]",3.0,14.18421052631579,0.7661290322580645,316.6666666666667,medium
11942,5153200486,5,1.75,1990,27810,1.0,Average,7,1990,0.0,1955,0.0,2240,20000,"[47.3325, -122.35]",2.857142857142857,13.974874371859297,0.8883928571428571,398.0,medium
9185,1796370150,3,2.25,1500,15334,2.0,Good,7,1500,0.0,1992,0.0,1530,8102,"[47.3719, -122.091]",1.3333333333333333,10.222666666666667,0.9803921568627451,500.0,medium
6624,3323059027,3,2.75,1720,28000,1.0,Good,7,1720,0.0,1958,0.0,2000,41817,"[47.4375, -122.176]",1.0909090909090908,16.27906976744186,0.86,573.3333333333334,medium
8499,7400062,2,1.0,790,5240,1.0,Good,6,790,0.0,1925,0.0,1430,5320,"[47.5303, -122.288]",2.0,6.632911392405063,0.5524475524475524,395.0,low
8645,8118600025,4,1.0,1560,7980,1.0,Good,7,1170,390.0,1939,0.0,1570,7980,"[47.5093, -122.387]",4.0,5.115384615384615,0.9936305732484076,390.0,medium
5532,2726049169,3,1.75,1580,20588,1.0,Average,8,1580,0.0,1970,0.0,2080,7800,"[47.706, -122.29]",1.7142857142857142,13.030379746835443,0.7596153846153846,526.6666666666666,medium
10204,1397300055,2,1.0,790,8424,1.0,Good,6,790,0.0,1953,0.0,1470,8424,"[47.7511, -122.352]",2.0,10.663291139240506,0.5374149659863946,395.0,low
17147,6977000080,4,2.5,2280,9874,2.0,Average,9,2280,0.0,1989,0.0,2670,9782,"[47.7099, -122.229]",1.6,4.330701754385965,0.8539325842696629,570.0,medium
5564,6338000014,4,2.0,1760,5307,1.5,Good,7,1170,590.0,1948,0.0,1850,6600,"[47.6714, -122.28]",2.0,3.015340909090909,0.9513513513513514,440.0,medium
15239,3066200440,4,2.25,2370,9360,2.0,Good,8,2370,0.0,1979,0.0,2370,9720,"[47.6518, -122.123]",1.7777777777777777,3.949367088607595,1.0,592.5,medium
17791,2206900065,3,1.5,1430,11173,1.0,Poor,7,1430,0.0,1955,0.0,1520,11659,"[47.5734, -122.153]",2.0,7.813286713286713,0.9407894736842105,476.6666666666667,medium
14844,3626039268,1,1.0,1140,6700,1.5,Average,7,1140,0.0,1920,0.0,1350,6700,"[47.6958, -122.357]",1.0,5.87719298245614,0.8444444444444444,1140.0,medium
3287,8700100100,4,2.5,1850,6663,2.0,Average,7,1850,0.0,1990,0.0,1850,6417,"[47.3618, -122.195]",1.6,3.6016216216216215,1.0,462.5,medium
7168,6151800080,3,1.5,1980,10203,1.0,Good,7,1680,300.0,1946,0.0,1980,13664,"[47.3402, -122.046]",2.0,5.153030303030303,1.0,660.0,medium
11885,8944600060,3,2.5,1880,3054,2.0,Average,8,1880,0.0,1988,0.0,1840,3815,"[47.6091, -122.147]",1.2,1.624468085106383,1.0217391304347827,626.6666666666666,medium
11548,6752600320,4,2.5,2020,7289,2.0,Average,7,2020,0.0,1994,0.0,2090,7259,"[47.401, -122.171]",1.6,3.6084158415841583,0.9665071770334929,505.0,medium
17994,2407000110,3,1.75,1580,8775,1.0,Average,6,1220,360.0,1942,0.0,1180,8775,"[47.4845, -122.335]",1.7142857142857142,5.55379746835443,1.3389830508474576,526.6666666666666,low
18833,7631800110,3,2.5,1980,17342,2.0,Average,10,1580,400.0,1984,0.0,2060,17313,"[47.4551, -122.373]",1.2,8.758585858585858,0.9611650485436893,660.0,high
13089,7841300230,4,2.0,2160,4800,2.0,Good,7,1290,870.0,1929,0.0,1570,4800,"[47.4777, -122.212]",2.0,2.2222222222222223,1.375796178343949,540.0,medium
83,1523059105,3,1.5,1680,8712,1.0,Average,8,1680,0.0,1964,0.0,1850,8797,"[47.4811, -122.149]",2.0,5.185714285714286,0.9081081081081082,560.0,medium
9061,1311100490,5,1.75,1950,8720,1.0,Average,7,1050,900.0,1962,0.0,1660,8030,"[47.3381, -122.289]",2.857142857142857,4.471794871794872,1.1746987951807228,390.0,medium
7726,3810000455,4,2.25,2060,8400,1.0,Average,7,1300,760.0,1960,0.0,1990,7383,"[47.4984, -122.23]",1.7777777777777777,4.077669902912621,1.035175879396985,515.0,medium
17325,7852000010,3,2.5,2420,8252,2.0,Average,7,2420,0.0,1998,0.0,2420,5818,"[47.5382, -121.871]",1.2,3.409917355371901,1.0,806.6666666666666,medium
16583,3342102385,4,2.25,2200,6750,1.0,Very Good,8,1480,720.0,1959,0.0,2710,6750,"[47.5215, -122.202]",1.7777777777777777,3.0681818181818183,0.8118081180811808,550.0,medium
14642,3083000365,4,2.0,1170,4000,1.0,Average,7,1170,0.0,1955,0.0,1720,4000,"[47.5797, -122.305]",2.0,3.4188034188034186,0.6802325581395349,292.5,medium
2046,3761100341,4,1.75,1940,8990,1.0,Good,8,1560,380.0,1956,0.0,2310,11745,"[47.7021, -122.241]",2.2857142857142856,4.634020618556701,0.8398268398268398,485.0,medium
8886,269000615,3,2.0,2220,6641,1.0,Good,7,1220,1000.0,1947,0.0,1800,5900,"[47.6426, -122.388]",1.5,2.9914414414414416,1.2333333333333334,740.0,medium
15513,2025701190,3,1.75,1520,6559,1.0,Good,7,1170,350.0,1992,0.0,1520,6095,"[47.35, -122.037]",1.7142857142857142,4.315131578947368,1.0,506.6666666666667,medium
7536,809001565,2,1.0,1100,4160,1.0,Average,7,1100,0.0,1919,0.0,1900,4000,"[47.6352, -122.352]",2.0,3.7818181818181817,0.5789473684210527,550.0,medium
20342,9265880170,4,2.5,2470,5954,2.0,Average,8,2470,0.0,2013,0.0,2470,4800,"[47.7685, -122.236]",1.6,2.4105263157894736,1.0,617.5,medium
10551,1545804510,5,2.25,2180,7813,2.0,Average,7,2180,0.0,1986,0.0,1880,8649,"[47.3651, -122.051]",2.2222222222222223,3.5839449541284405,1.1595744680851063,436.0,medium
4680,9268200600,2,1.0,770,4000,1.0,Very Good,5,770,0.0,1924,0.0,1420,5040,"[47.6959, -122.364]",2.0,5.194805194805195,0.5422535211267606,385.0,low
17059,2206700280,3,1.5,1000,13991,1.0,Good,7,1000,0.0,1956,0.0,1520,11465,"[47.5643, -122.138]",2.0,13.991,0.6578947368421053,333.3333333333333,medium
20410,2424059061,4,3.5,3500,43560,2.0,Average,9,2850,650.0,2014,0.0,3640,40545,"[47.5481, -122.103]",1.1428571428571428,12.445714285714285,0.9615384615384616,875.0,medium
12255,4221250320,4,2.5,2280,4534,2.0,Average,8,2280,0.0,2003,0.0,2246,4534,"[47.5902, -122.018]",1.6,1.9885964912280703,1.0151380231522706,570.0,medium
13624,5249803010,4,2.0,1800,5465,1.0,Average,7,900,900.0,1942,0.0,1400,5400,"[47.56100000000001, -122.272]",2.0,3.036111111111111,1.2857142857142858,450.0,medium
3059,6744700302,4,1.75,2050,10920,1.0,Average,8,1450,600.0,1974,0.0,2440,10920,"[47.7431, -122.286]",2.2857142857142856,5.326829268292683,0.8401639344262295,512.5,medium
20734,1702900624,2,2.25,1280,835,2.0,Average,7,1080,200.0,2009,0.0,1280,1246,"[47.5592, -122.284]",0.8888888888888888,0.65234375,1.0,640.0,medium
20265,8559300020,4,2.5,2798,4473,2.0,Average,9,2798,0.0,2012,0.0,2358,4593,"[47.4295, -122.205]",1.6,1.5986418870621872,1.186598812553011,699.5,medium
10613,2619950400,4,2.5,2200,6018,2.0,Average,8,2200,0.0,2010,0.0,2480,5899,"[47.7338, -121.966]",1.6,2.7354545454545454,0.8870967741935484,550.0,medium
9798,1024069205,4,2.5,4700,49658,2.0,Average,10,4700,0.0,1999,0.0,2870,49658,"[47.5878, -122.022]",1.6,10.565531914893617,1.637630662020906,1175.0,high
3579,1274500300,3,1.5,1090,9600,1.0,Good,7,1090,0.0,1968,0.0,1240,9620,"[47.3639, -122.109]",2.0,8.807339449541285,0.8790322580645161,363.3333333333333,medium
12139,5457801925,4,3.75,2400,3520,1.0,Average,7,1370,1030.0,1924,0.0,2230,1419,"[47.6295, -122.346]",1.0666666666666667,1.4666666666666666,1.0762331838565022,600.0,medium
7908,3820350120,3,2.5,1590,3359,2.0,Average,7,1590,0.0,2000,0.0,1820,3383,"[47.7349, -121.986]",1.2,2.1125786163522013,0.8736263736263736,530.0,medium
15785,2824069180,4,1.75,1800,10890,1.5,Good,6,1800,0.0,1912,0.0,1530,9818,"[47.5312, -122.04]",2.2857142857142856,6.05,1.1764705882352942,450.0,low
6490,2205500080,4,2.0,1210,11100,1.0,Good,7,1210,0.0,1955,0.0,1280,11100,"[47.5747, -122.145]",2.0,9.173553719008265,0.9453125,302.5,medium
11579,629000510,4,2.75,3020,8622,2.0,Average,9,3020,0.0,1976,2003.0,3060,14303,"[47.5866, -122.201]",1.4545454545454546,2.8549668874172185,0.9869281045751634,755.0,medium
3984,2768301217,3,2.5,1980,1873,2.0,Average,7,1470,510.0,1996,0.0,1500,1873,"[47.6659, -122.369]",1.2,0.945959595959596,1.32,660.0,medium
14624,2225059170,6,3.25,3560,107362,1.5,Good,8,2760,800.0,1963,0.0,3210,35001,"[47.6356, -122.15]",1.8461538461538463,30.157865168539328,1.1090342679127725,593.3333333333334,medium
11751,8127700132,5,3.5,3180,4628,2.0,Average,10,2420,760.0,2001,0.0,2060,4640,"[47.6423, -122.394]",1.4285714285714286,1.4553459119496854,1.5436893203883495,636.0,high
21358,1773600264,5,3.5,3250,4800,2.0,Average,9,2410,840.0,2010,0.0,1330,4920,"[47.5618, -122.362]",1.4285714285714286,1.476923076923077,2.443609022556391,650.0,medium
5742,2771104830,4,3.75,2690,4000,2.0,Good,9,2120,570.0,1909,1989.0,2830,4000,"[47.6418, -122.372]",1.0666666666666667,1.486988847583643,0.950530035335689,672.5,medium
16356,7202350010,3,2.25,1630,2490,2.0,Average,7,1630,0.0,2004,0.0,1630,2680,"[47.6807, -122.031]",1.3333333333333333,1.5276073619631902,1.0,543.3333333333334,medium
19355,3353401340,4,1.75,1790,12000,1.0,Very Good,6,1790,0.0,1944,0.0,1550,9840,"[47.2664, -122.256]",2.2857142857142856,6.70391061452514,1.1548387096774193,447.5,low
4842,9528100963,3,3.0,1833,1706,3.0,Average,9,1833,0.0,1998,0.0,1466,1455,"[47.6827, -122.325]",1.0,0.9307146753955264,1.2503410641200545,611.0,medium
4069,4400200057,3,3.5,2050,2020,2.0,Average,8,1520,530.0,2006,0.0,1230,3640,"[47.6235, -122.306]",0.8571428571428571,0.9853658536585366,1.6666666666666667,683.3333333333334,medium
16158,9510300130,4,2.5,3130,40918,2.0,Average,9,3130,0.0,1994,0.0,2760,35440,"[47.4761, -121.723]",1.6,13.072843450479233,1.1340579710144927,782.5,medium
16682,1454100122,3,2.0,1640,7201,1.0,Average,8,1640,0.0,1948,0.0,1750,7201,"[47.7216, -122.289]",1.5,4.390853658536585,0.9371428571428572,546.6666666666666,medium
5732,2678100005,2,1.0,1120,6236,1.0,Good,6,1120,0.0,1954,0.0,1340,7784,"[47.76300000000001, -122.291]",2.0,5.567857142857143,0.835820895522388,560.0,low
20903,9578140180,3,2.5,2456,7566,2.0,Average,8,2456,0.0,2012,0.0,2478,7212,"[47.297, -122.351]",1.2,3.0806188925081432,0.9911218724778047,818.6666666666666,medium
3580,7129304085,3,2.25,2220,4060,1.0,Average,7,1330,890.0,1993,0.0,1930,5625,"[47.5188, -122.265]",1.3333333333333333,1.8288288288288288,1.150259067357513,740.0,medium
11832,2623039082,3,3.5,2050,21744,2.0,Good,9,1750,300.0,1930,0.0,2300,12200,"[47.4536, -122.376]",0.8571428571428571,10.606829268292683,0.8913043478260869,683.3333333333334,medium
14317,626049115,4,2.5,2620,8960,1.0,Very Good,7,1520,1100.0,1955,0.0,1880,8960,"[47.7642, -122.335]",1.6,3.4198473282442747,1.3936170212765957,655.0,medium
12799,6141100065,3,1.0,1790,7055,1.0,Very Good,8,1520,270.0,1937,0.0,1710,7055,"[47.718, -122.355]",3.0,3.941340782122905,1.0467836257309941,596.6666666666666,medium
20189,7203120050,4,3.25,3240,4852,2.0,Average,9,3240,0.0,2010,0.0,3320,5318,"[47.695, -122.022]",1.2307692307692308,1.497530864197531,0.9759036144578314,810.0,medium
1194,2112700030,5,2.75,1540,4000,1.0,Average,7,1140,400.0,1990,0.0,1630,4000,"[47.533, -122.354]",1.8181818181818181,2.5974025974025974,0.9447852760736196,308.0,medium
21585,5100403806,3,2.5,1425,1179,3.0,Average,8,1425,0.0,2008,0.0,1285,1253,"[47.6963, -122.318]",1.2,0.8273684210526315,1.1089494163424125,475.0,medium
