,price
11289,128000.0
6482,245000.0
16565,256500.0
7975,520000.0
17794,455000.0
7449,486000.0
19122,179000.0
6891,161700.0
7015,330000.0
18656,383000.0
13966,400000.0
4930,268000.0
16326,100000.0
20170,535000.0
16793,400950.0
9886,335000.0
248,250000.0
10282,254000.0
18065,612000.0
9822,670000.0
3999,247500.0
17191,796500.0
16751,310000.0
9345,780000.0
5034,235000.0
7731,810000.0
2086,1200000.0
4980,567500.0
12195,687500.0
10162,890000.0
7724,775000.0
2589,375000.0
5473,365000.0
6687,430000.0
8615,299990.0
5146,370000.0
4527,265000.0
5035,711800.0
18923,350000.0
13352,190000.0
4254,435000.0
11640,629000.0
20515,547000.0
14408,115000.0
20276,425000.0
8675,390000.0
13528,785000.0
13346,551000.0
16368,490000.0
4229,562000.0
21216,312000.0
884,1270000.0
1039,218500.0
2897,3000000.0
6119,650000.0
6936,565000.0
2445,200000.0
7051,647000.0
11333,370000.0
17419,445000.0
17560,680000.0
17647,243500.0
20742,358000.0
2095,688000.0
3857,2200000.0
19712,489000.0
6279,1200000.0
3477,415000.0
5290,1160000.0
1010,475000.0
5345,279000.0
16071,449000.0
20934,605000.0
7223,438000.0
19148,434000.0
9138,583000.0
15436,590000.0
934,1200000.0
19489,518000.0
12308,290000.0
14120,460000.0
19794,710000.0
1343,464950.0
9231,412133.0
359,679900.0
8341,319000.0
19857,320000.0
959,650000.0
20785,728050.0
1148,492000.0
2954,1200000.0
2051,195000.0
19159,209000.0
2054,320000.0
6448,490000.0
14053,300000.0
6595,290000.0
15705,890900.0
6072,438900.0
5746,1150000.0
5933,410000.0
10586,278000.0
9942,616500.0
8918,515000.0
19871,907687.0
15182,550000.0
19449,835000.0
15909,431000.0
5721,339000.0
5572,158550.0
9136,487500.0
20577,1200000.0
10246,313950.0
21369,392000.0
3608,322500.0
20052,635000.0
21015,359782.0
6332,755000.0
19079,307700.0
7802,266000.0
20152,1750000.0
13094,1260000.0
6599,354000.0
10052,390000.0
7646,830000.0
15985,465950.0
11286,203700.0
9245,6890000.0
8094,315000.0
2394,335000.0
10414,389000.0
10804,605000.0
9547,1540000.0
6087,533000.0
14776,670000.0
15273,192000.0
14754,420000.0
9955,359999.0
6149,239975.0
8487,880000.0
19884,288790.0
12751,450000.0
3537,326000.0
20753,1110000.0
15555,309950.0
2746,266000.0
102,699950.0
5864,345000.0
1661,720500.0
8568,535000.0
13243,2550000.0
9059,255000.0
11744,435000.0
7159,237000.0
18244,260000.0
15565,565000.0
9665,450000.0
1694,440000.0
19046,540000.0
13801,760000.0
12025,257000.0
17790,550000.0
268,272500.0
518,2250000.0
8476,343000.0
18276,397000.0
15003,615000.0
13478,1330000.0
18399,784500.0
2358,234000.0
